P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.034
0.0354,0.109,0.82,3806.0,
0.0721,0.104,0.788,7612.0,
0.108,0.101,0.755,11418.0,
0.144,0.0958,0.731,15224.0,
0.178,0.09,0.689,19030.0,
0.217,0.0882,0.66,22836.0,
0.25,0.0822,0.635,26643.0,
0.285,0.0795,0.609,30449.0,
0.322,0.0755,0.571,34255.0,
0.357,0.0709,0.542,38061.0,
0.389,0.0677,0.513,41867.0,
0.425,0.0636,0.477,45673.0,
0.457,0.0591,0.451,49479.0,
0.496,0.0552,0.425,53285.0,
0.529,0.0518,0.39,57091.0,
0.565,0.0483,0.361,60897.0,
0.6,0.0436,0.332,64703.0,
0.631,0.04,0.303,68509.0,
0.663,0.0358,0.276,72316.0,
0.685,0.0326,0.247,76122.0,
0.729,0.0293,0.221,79928.0,
0.749,0.0257,0.197,83734.0,
0.788,0.0225,0.168,87540.0,
0.803,0.0191,0.147,91346.0,
0.843,0.0161,0.12,95152.0,
0.863,0.0134,0.101,98958.0,
0.875,0.0107,0.0816,102764.0,
0.912,0.00855,0.0644,106570.0,
0.932,0.00658,0.0497,110376.0,
0.94,0.00486,0.037,114182.0,
0.954,0.00362,0.0267,117988.0,
0.967,0.00254,0.019,121795.0,
0.98,0.00181,0.0136,125601.0,
0.977,0.00123,0.00931,129407.0,
0.983,0.0,0.00644,133213.0,
0.99,0.0,0.00439,137019.0,
0.997,0.0,0.003,140825.0,
0.981,0.0,0.00204,144631.0,
