A,P,time,cat
0.998,0.0,0.0,0.0825
0.903,0.0851,0.552,
0.841,0.162,1.104,
0.776,0.23,1.656,
0.711,0.289,2.208,
0.667,0.345,2.759,
0.608,0.392,3.311,
0.561,0.432,3.863,
0.529,0.468,4.415,
0.497,0.503,4.967,
0.466,0.531,5.519,
0.439,0.554,6.071,
0.419,0.578,6.623,
0.4,0.594,7.174,
0.372,0.615,7.726,
0.36,0.63,8.278,
0.345,0.65,8.83,
0.335,0.664,9.382,
0.32,0.685,9.934,
0.311,0.683,10.49,
0.299,0.691,11.04,
0.291,0.701,11.59,
0.287,0.703,12.14,
0.275,0.725,12.69,
0.267,0.725,13.25,
0.265,0.735,13.8,
0.259,0.734,14.35,
0.257,0.737,14.9,
0.251,0.738,15.45,
0.249,0.751,16.0,
0.245,0.755,16.56,
0.241,0.75,17.11,
0.239,0.755,17.66,
