A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.048
0.18,0.149,0.664,1937.0,
0.152,0.272,0.573,3874.0,
0.131,0.376,0.496,5811.0,
0.112,0.46,0.422,7748.0,
0.0966,0.532,0.364,9685.0,
0.0854,0.586,0.315,11622.0,
0.0736,0.646,0.275,13559.0,
0.0649,0.694,0.239,15496.0,
0.0556,0.731,0.207,17433.0,
0.0485,0.76,0.181,19370.0,
0.0429,0.788,0.158,21307.0,
0.037,0.814,0.138,23244.0,
0.0323,0.838,0.121,25181.0,
0.0282,0.857,0.106,27118.0,
0.0247,0.863,0.0922,29056.0,
0.0214,0.89,0.0799,30993.0,
0.019,0.909,0.0708,32930.0,
0.0167,0.904,0.0615,34867.0,
0.0145,0.924,0.0542,36804.0,
0.0128,0.934,0.0476,38741.0,
0.0112,0.933,0.0421,40678.0,
0.00981,0.943,0.0368,42615.0,
0.00869,0.947,0.0322,44552.0,
0.00759,0.955,0.0286,46489.0,
0.00664,0.963,0.0245,48426.0,
0.00587,0.965,0.0216,50363.0,
0.00511,0.971,0.0193,52300.0,
0.00449,0.963,0.0167,54237.0,
