A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06
0.184,0.125,0.691,1281.0,
0.162,0.231,0.608,2561.0,
0.143,0.324,0.527,3842.0,
0.125,0.4,0.467,5122.0,
0.112,0.473,0.411,6403.0,
0.0986,0.53,0.364,7684.0,
0.0877,0.578,0.327,8964.0,
0.0776,0.626,0.287,10245.0,
0.0688,0.661,0.258,11525.0,
0.0617,0.7,0.23,12806.0,
0.0551,0.736,0.203,14087.0,
0.0487,0.771,0.183,15367.0,
0.0438,0.78,0.163,16648.0,
0.0391,0.805,0.147,17928.0,
0.035,0.816,0.131,19209.0,
0.031,0.845,0.118,20490.0,
0.0281,0.864,0.105,21770.0,
0.025,0.863,0.0942,23051.0,
0.0225,0.89,0.0828,24331.0,
0.0202,0.903,0.0744,25612.0,
0.0182,0.902,0.0677,26893.0,
0.0163,0.901,0.0605,28173.0,
0.0146,0.914,0.0545,29454.0,
0.013,0.921,0.0491,30734.0,
0.0117,0.927,0.0438,32015.0,
0.0105,0.939,0.0393,33296.0,
0.00958,0.946,0.0353,34576.0,
0.0084,0.942,0.0317,35857.0,
0.00756,0.947,0.0286,37137.0,
0.00681,0.962,0.0253,38418.0,
