A,P,time,cat
1.007,0.0,0.0,0.0165
0.892,0.107,0.046,
0.791,0.205,0.0919,
0.698,0.297,0.138,
0.621,0.376,0.184,
0.546,0.439,0.23,
0.487,0.512,0.276,
0.43,0.562,0.322,
0.377,0.621,0.368,
0.335,0.661,0.414,
0.292,0.704,0.46,
0.263,0.736,0.506,
0.227,0.77,0.552,
0.199,0.792,0.598,
0.177,0.831,0.644,
0.154,0.841,0.69,
0.135,0.866,0.736,
0.121,0.864,0.781,
0.106,0.9,0.827,
0.0927,0.906,0.873,
0.0826,0.921,0.919,
0.0719,0.925,0.965,
0.0631,0.94,1.011,
0.0562,0.936,1.057,
0.0501,0.944,1.103,
0.0446,0.961,1.149,
0.0395,0.947,1.195,
0.035,0.963,1.241,
0.031,0.973,1.287,
0.0277,0.972,1.333,
0.0248,0.967,1.379,
0.0223,0.964,1.425,
0.0201,0.983,1.471,
0.0183,0.973,1.517,
