P,A,time,cat
0.0,1.001,0.0,0.03
0.109,0.893,233.0,
0.204,0.793,465.0,
0.292,0.712,698.0,
0.362,0.637,931.0,
0.433,0.567,1163.0,
0.492,0.502,1396.0,
0.546,0.455,1629.0,
0.599,0.403,1861.0,
0.633,0.364,2094.0,
0.669,0.324,2326.0,
0.699,0.293,2559.0,
0.742,0.265,2792.0,
0.759,0.234,3024.0,
0.786,0.21,3257.0,
0.814,0.189,3490.0,
0.836,0.171,3722.0,
0.859,0.155,3955.0,
0.854,0.138,4188.0,
0.879,0.124,4420.0,
0.881,0.113,4653.0,
0.892,0.1,4886.0,
0.884,0.0921,5118.0,
0.921,0.0822,5351.0,
0.914,0.0733,5584.0,
0.927,0.0669,5816.0,
0.945,0.0599,6049.0,
0.939,0.0541,6281.0,
0.947,0.0494,6514.0,
0.955,0.0454,6747.0,
0.969,0.041,6979.0,
0.958,0.0369,7212.0,
0.955,0.0334,7445.0,
0.96,0.0309,7677.0,
0.957,0.0282,7910.0,
