P,A,time,cat
0.0,1.001,0.0,0.0375
0.113,0.892,194.0,
0.211,0.789,387.0,
0.3,0.694,581.0,
0.374,0.622,775.0,
0.449,0.557,969.0,
0.505,0.496,1162.0,
0.558,0.439,1356.0,
0.612,0.393,1550.0,
0.644,0.352,1743.0,
0.687,0.312,1937.0,
0.712,0.279,2131.0,
0.753,0.25,2325.0,
0.771,0.222,2518.0,
0.809,0.199,2712.0,
0.822,0.18,2906.0,
0.844,0.16,3099.0,
0.858,0.143,3293.0,
0.877,0.128,3487.0,
0.874,0.114,3681.0,
0.883,0.103,3874.0,
0.893,0.0927,4068.0,
0.914,0.0836,4262.0,
0.925,0.0742,4455.0,
0.941,0.068,4649.0,
0.937,0.0605,4843.0,
0.932,0.0542,5037.0,
0.944,0.0494,5230.0,
0.951,0.0439,5424.0,
0.96,0.0396,5618.0,
0.962,0.0364,5811.0,
0.963,0.0326,6005.0,
0.973,0.0296,6199.0,
0.979,0.0271,6393.0,
0.971,0.0246,6586.0,
0.971,0.0228,6780.0,
