P,A,time,cat
0.0,0.994,0.0,0.08875
0.111,0.895,25.9,
0.208,0.785,51.8,
0.29,0.696,77.7,
0.361,0.629,104.0,
0.427,0.576,130.0,
0.482,0.514,155.0,
0.532,0.464,181.0,
0.566,0.419,207.0,
0.595,0.387,233.0,
0.641,0.355,259.0,
0.674,0.327,285.0,
0.692,0.299,311.0,
0.713,0.279,337.0,
0.73,0.26,363.0,
0.751,0.244,388.0,
0.761,0.228,414.0,
0.786,0.213,440.0,
0.789,0.202,466.0,
0.802,0.193,492.0,
0.81,0.184,518.0,
0.817,0.173,544.0,
0.828,0.17,570.0,
0.829,0.164,596.0,
0.839,0.159,622.0,
0.845,0.152,648.0,
0.857,0.148,673.0,
0.853,0.146,699.0,
0.857,0.143,725.0,
0.863,0.139,751.0,
0.855,0.137,777.0,
