A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.055
0.00371,0.871,0.122,20.18,
0.00422,0.767,0.231,40.36,
0.00463,0.661,0.33,60.54,
0.005,0.582,0.414,80.71,
0.00534,0.501,0.479,101.0,
0.00559,0.447,0.547,121.0,
0.00582,0.392,0.606,141.0,
0.00606,0.343,0.652,161.0,
0.00631,0.299,0.693,182.0,
0.00634,0.259,0.73,202.0,
0.00652,0.224,0.756,222.0,
0.00657,0.198,0.792,242.0,
0.0068,0.171,0.813,262.0,
0.00685,0.151,0.842,282.0,
0.00689,0.13,0.854,303.0,
0.00702,0.114,0.866,323.0,
0.00711,0.101,0.885,343.0,
0.00713,0.0876,0.903,363.0,
0.00717,0.0763,0.909,383.0,
0.00722,0.0677,0.935,404.0,
0.00727,0.0588,0.923,424.0,
0.00723,0.0505,0.943,444.0,
0.00724,0.0447,0.949,464.0,
0.00721,0.039,0.955,484.0,
0.00729,0.0342,0.953,504.0,
0.0073,0.0297,0.96,525.0,
0.00726,0.0262,0.956,545.0,
0.00734,0.0224,0.975,565.0,
