A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.06875
0.00331,0.843,0.151,25.68,
0.00394,0.71,0.284,51.36,
0.00458,0.591,0.395,77.05,
0.00498,0.506,0.487,103.0,
0.00543,0.424,0.563,128.0,
0.00569,0.357,0.632,154.0,
0.00605,0.302,0.697,180.0,
0.00622,0.252,0.738,205.0,
0.00639,0.213,0.78,231.0,
0.00659,0.179,0.807,257.0,
0.00672,0.153,0.841,282.0,
0.00683,0.129,0.865,308.0,
0.00694,0.107,0.875,334.0,
0.00695,0.0898,0.905,360.0,
0.00706,0.0756,0.916,385.0,
0.00706,0.0632,0.924,411.0,
0.00718,0.0536,0.936,437.0,
0.00727,0.0453,0.932,462.0,
0.00735,0.0379,0.948,488.0,
0.00732,0.032,0.964,514.0,
0.00725,0.0271,0.965,539.0,
0.00727,0.0228,0.962,565.0,
