P,A,time,cat
0.0,0.983,0.0,0.066
0.0583,0.926,1.432,
0.112,0.882,2.863,
0.161,0.825,4.295,
0.203,0.795,5.726,
0.245,0.766,7.158,
0.281,0.716,8.59,
0.313,0.679,10.02,
0.342,0.646,11.45,
0.371,0.626,12.88,
0.394,0.605,14.32,
0.412,0.589,15.75,
0.437,0.553,17.18,
0.45,0.546,18.61,
0.465,0.528,20.04,
0.482,0.505,21.47,
0.498,0.503,22.91,
0.507,0.49,24.34,
0.515,0.483,25.77,
0.535,0.468,27.2,
0.538,0.465,28.63,
0.545,0.451,30.06,
0.553,0.439,31.5,
0.556,0.434,32.93,
0.574,0.439,34.36,
0.57,0.431,35.79,
0.574,0.419,37.22,
0.574,0.419,38.65,
0.576,0.417,40.09,
0.577,0.41,41.52,
0.592,0.407,42.95,
0.593,0.405,44.38,
0.593,0.403,45.81,
0.592,0.405,47.24,
0.6,0.4,48.68,
0.598,0.398,50.11,
0.6,0.4,51.54,
0.607,0.398,52.97,
