A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.018
0.0933,0.0691,0.843,0.764,
0.087,0.137,0.762,1.528,
0.0807,0.203,0.7,2.292,
0.0747,0.268,0.647,3.055,
0.0681,0.33,0.597,3.819,
0.0627,0.387,0.54,4.583,
0.0554,0.448,0.485,5.347,
0.0506,0.499,0.435,6.111,
0.045,0.555,0.394,6.875,
0.0403,0.598,0.345,7.638,
0.0352,0.645,0.305,8.402,
0.0309,0.692,0.268,9.166,
0.0264,0.733,0.236,9.93,
0.0231,0.767,0.201,10.69,
0.0201,0.802,0.173,11.46,
0.0171,0.83,0.147,12.22,
0.0145,0.853,0.126,12.99,
0.0122,0.883,0.108,13.75,
0.0103,0.901,0.0909,14.51,
0.00875,0.911,0.0768,15.28,
0.00752,0.927,0.0645,16.04,
0.0064,0.946,0.0552,16.8,
0.00551,0.95,0.0479,17.57,
0.00485,0.95,0.0424,18.33,
0.00422,0.951,0.0366,19.1,
0.00375,0.965,0.0326,19.86,
