A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0225
0.0959,0.0517,0.84,0.46,
0.0908,0.103,0.783,0.919,
0.0857,0.152,0.736,1.379,
0.0806,0.203,0.705,1.839,
0.0749,0.25,0.664,2.299,
0.0701,0.299,0.617,2.758,
0.0658,0.339,0.571,3.218,
0.0621,0.391,0.54,3.678,
0.0572,0.437,0.501,4.138,
0.0529,0.479,0.459,4.597,
0.0485,0.522,0.427,5.057,
0.0445,0.558,0.384,5.517,
0.0406,0.596,0.353,5.976,
0.0367,0.622,0.325,6.436,
0.0338,0.663,0.294,6.896,
0.0307,0.693,0.267,7.356,
0.0279,0.731,0.237,7.815,
0.0248,0.754,0.217,8.275,
0.0219,0.777,0.193,8.735,
0.0198,0.804,0.172,9.194,
0.0175,0.826,0.151,9.654,
0.0156,0.856,0.135,10.11,
0.0139,0.856,0.119,10.57,
0.0122,0.876,0.106,11.03,
0.0108,0.894,0.0939,11.49,
0.00964,0.904,0.0826,11.95,
0.00849,0.914,0.0738,12.41,
0.00751,0.923,0.0646,12.87,
0.00663,0.926,0.0582,13.33,
0.00597,0.937,0.0519,13.79,
0.00536,0.949,0.0464,14.25,
0.0048,0.949,0.0414,14.71,
0.00439,0.954,0.0379,15.17,
0.004,0.96,0.0346,15.63,
0.00363,0.954,0.0316,16.09,
0.0034,0.98,0.0295,16.55,
