A,P,time,cat
0.989,0.0,0.0,0.057
0.853,0.0875,0.435,
0.773,0.169,0.869,
0.704,0.246,1.304,
0.634,0.312,1.738,
0.565,0.38,2.173,
0.511,0.437,2.607,
0.457,0.491,3.042,
0.409,0.539,3.476,
0.362,0.582,3.911,
0.321,0.627,4.345,
0.289,0.667,4.78,
0.253,0.695,5.215,
0.227,0.721,5.649,
0.202,0.752,6.084,
0.177,0.784,6.518,
0.157,0.802,6.953,
0.136,0.803,7.387,
0.121,0.832,7.822,
0.109,0.842,8.256,
0.0948,0.858,8.691,
0.0831,0.866,9.125,
0.073,0.872,9.56,
0.066,0.885,9.995,
0.0579,0.89,10.43,
0.0512,0.908,10.86,
0.0454,0.893,11.3,
0.0399,0.908,11.73,
0.0354,0.911,12.17,
0.0314,0.912,12.6,
0.0274,0.924,13.04,
0.0249,0.931,13.47,
0.0221,0.928,13.91,
0.0197,0.935,14.34,
