P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0825
0.127,0.86,0.00256,8.154,
0.242,0.74,0.00334,16.31,
0.342,0.639,0.00397,24.46,
0.429,0.544,0.00454,32.62,
0.495,0.467,0.00494,40.77,
0.561,0.399,0.0053,48.92,
0.617,0.345,0.00564,57.08,
0.661,0.295,0.00585,65.23,
0.697,0.252,0.00607,73.38,
0.732,0.218,0.00618,81.54,
0.769,0.185,0.00645,89.69,
0.801,0.162,0.00646,97.85,
0.823,0.138,0.00655,106.0,
0.837,0.118,0.00674,114.0,
0.847,0.101,0.00682,122.0,
0.864,0.0883,0.00686,130.0,
0.878,0.0747,0.00691,139.0,
0.889,0.0646,0.00686,147.0,
0.892,0.0557,0.00697,155.0,
0.903,0.0478,0.00695,163.0,
0.914,0.0409,0.00705,171.0,
0.931,0.0351,0.007,179.0,
0.917,0.0304,0.00703,188.0,
0.932,0.0261,0.00714,196.0,
0.929,0.0224,0.00704,204.0,
0.928,0.0192,0.0071,212.0,
