P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.066
0.166,0.814,0.00321,10.6,
0.302,0.672,0.00422,21.2,
0.421,0.551,0.00484,31.8,
0.522,0.452,0.00532,42.4,
0.6,0.37,0.00573,53.0,
0.664,0.299,0.00609,63.6,
0.718,0.251,0.00626,74.2,
0.751,0.203,0.00651,84.8,
0.787,0.168,0.0067,95.4,
0.826,0.139,0.00675,106.0,
0.845,0.113,0.00687,117.0,
0.857,0.0928,0.00692,127.0,
0.884,0.0762,0.00702,138.0,
0.89,0.0632,0.00698,148.0,
0.918,0.0512,0.007,159.0,
0.915,0.0424,0.0071,170.0,
0.929,0.0348,0.00714,180.0,
0.919,0.0284,0.00725,191.0,
0.927,0.0236,0.00718,201.0,
0.942,0.019,0.00725,212.0,
