A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.114
0.732,0.131,0.0437,0.465,
0.693,0.127,0.0865,0.929,
0.658,0.12,0.13,1.394,
0.615,0.114,0.172,1.859,
0.585,0.107,0.214,2.324,
0.555,0.0991,0.26,2.788,
0.513,0.0942,0.298,3.253,
0.481,0.0873,0.34,3.718,
0.45,0.0821,0.378,4.183,
0.421,0.0753,0.424,4.647,
0.381,0.0707,0.454,5.112,
0.354,0.065,0.497,5.577,
0.326,0.0593,0.529,6.042,
0.303,0.0542,0.563,6.506,
0.27,0.0492,0.605,6.971,
0.245,0.0443,0.633,7.436,
0.221,0.0404,0.668,7.901,
0.198,0.0362,0.694,8.365,
0.176,0.0317,0.728,8.83,
0.155,0.0281,0.753,9.295,
0.137,0.025,0.783,9.759,
0.119,0.0219,0.805,10.22,
0.104,0.0186,0.83,10.69,
0.0898,0.0162,0.846,11.15,
0.0769,0.0141,0.859,11.62,
0.0666,0.0122,0.884,12.08,
0.057,0.0104,0.901,12.55,
0.0489,0.00902,0.914,13.01,
0.0416,0.00761,0.92,13.48,
0.036,0.0066,0.925,13.94,
0.0308,0.00564,0.933,14.41,
0.0264,0.00484,0.948,14.87,
0.0229,0.00418,0.954,15.34,
0.0197,0.0036,0.949,15.8,
0.0172,0.00318,0.966,16.27,
0.0152,0.00278,0.96,16.73,
0.0133,0.00246,0.973,17.2,
0.0118,0.00217,0.971,17.66,
