A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.14250000000000002
0.699,0.126,0.0565,0.483,
0.651,0.119,0.113,0.966,
0.601,0.108,0.169,1.448,
0.56,0.101,0.223,1.931,
0.519,0.0947,0.278,2.414,
0.477,0.086,0.332,2.897,
0.433,0.0789,0.379,3.38,
0.391,0.0712,0.434,3.862,
0.352,0.0645,0.481,4.345,
0.31,0.057,0.536,4.828,
0.278,0.0508,0.572,5.311,
0.243,0.0449,0.615,5.794,
0.214,0.0384,0.656,6.277,
0.186,0.0336,0.704,6.759,
0.158,0.0289,0.742,7.242,
0.136,0.0242,0.772,7.725,
0.115,0.0207,0.8,8.208,
0.0953,0.0174,0.818,8.691,
0.0797,0.0147,0.846,9.173,
0.0666,0.012,0.871,9.656,
0.0556,0.01,0.89,10.14,
0.0458,0.00838,0.908,10.62,
0.0378,0.00695,0.911,11.1,
0.0311,0.00577,0.928,11.59,
0.0262,0.00475,0.93,12.07,
0.0222,0.00402,0.95,12.55,
0.0186,0.00342,0.955,13.04,
0.0158,0.00292,0.961,13.52,
0.0137,0.00251,0.971,14.0,
0.0118,0.00214,0.971,14.48,
0.0105,0.0019,0.976,14.97,
0.00921,0.00168,0.973,15.45,
