A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056
0.637,0.026,0.297,66.89,
0.428,0.0596,0.458,134.0,
0.314,0.0963,0.543,201.0,
0.257,0.132,0.568,268.0,
0.219,0.166,0.565,334.0,
0.192,0.202,0.558,401.0,
0.174,0.236,0.536,468.0,
0.163,0.271,0.524,535.0,
0.153,0.303,0.494,602.0,
0.144,0.335,0.469,669.0,
0.137,0.373,0.438,736.0,
0.13,0.409,0.41,803.0,
0.121,0.445,0.386,870.0,
0.113,0.48,0.362,937.0,
0.107,0.509,0.336,1003.0,
0.1,0.544,0.308,1070.0,
0.0927,0.575,0.283,1137.0,
0.0857,0.608,0.263,1204.0,
0.0789,0.643,0.239,1271.0,
0.0729,0.664,0.216,1338.0,
0.0652,0.689,0.194,1405.0,
0.0591,0.719,0.17,1472.0,
0.0537,0.754,0.149,1539.0,
0.0477,0.776,0.13,1605.0,
0.0419,0.804,0.113,1672.0,
0.0364,0.837,0.0959,1739.0,
0.0318,0.852,0.0803,1806.0,
0.0273,0.881,0.0678,1873.0,
0.0231,0.891,0.0568,1940.0,
0.0196,0.91,0.0464,2007.0,
0.0164,0.923,0.0381,2074.0,
0.0138,0.954,0.0318,2141.0,
0.0116,0.954,0.027,2208.0,
0.00967,0.953,0.023,2274.0,
0.00818,0.966,0.0198,2341.0,
0.00694,0.956,0.0175,2408.0,
0.00599,0.98,0.0155,2475.0,
0.00526,0.954,0.0141,2542.0,
