A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.666,0.0269,0.249,58.86,
0.458,0.0639,0.411,118.0,
0.349,0.0996,0.486,177.0,
0.274,0.139,0.52,235.0,
0.229,0.18,0.531,294.0,
0.201,0.218,0.519,353.0,
0.179,0.256,0.498,412.0,
0.162,0.295,0.476,471.0,
0.151,0.336,0.455,530.0,
0.142,0.366,0.429,589.0,
0.13,0.403,0.398,647.0,
0.121,0.445,0.374,706.0,
0.114,0.479,0.339,765.0,
0.106,0.521,0.315,824.0,
0.0969,0.55,0.287,883.0,
0.0904,0.584,0.265,942.0,
0.0828,0.628,0.234,1001.0,
0.0757,0.65,0.211,1060.0,
0.0675,0.685,0.188,1118.0,
0.0612,0.718,0.165,1177.0,
0.0537,0.752,0.144,1236.0,
0.0481,0.781,0.123,1295.0,
0.0417,0.816,0.104,1354.0,
0.0367,0.837,0.0882,1413.0,
0.0313,0.857,0.0725,1472.0,
0.0268,0.876,0.0596,1530.0,
0.0226,0.889,0.0495,1589.0,
0.0188,0.906,0.0402,1648.0,
0.0159,0.927,0.0331,1707.0,
0.0131,0.94,0.0279,1766.0,
0.0109,0.947,0.0233,1825.0,
0.00924,0.952,0.0203,1884.0,
0.00776,0.962,0.0177,1942.0,
0.00663,0.966,0.0156,2001.0,
0.00578,0.964,0.0143,2060.0,
0.00505,0.978,0.0133,2119.0,
