A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.033
0.83,0.0817,0.0544,64.48,
0.824,0.0382,0.114,129.0,
0.763,0.0339,0.17,193.0,
0.712,0.0315,0.233,258.0,
0.649,0.0292,0.288,322.0,
0.599,0.0274,0.345,387.0,
0.547,0.0246,0.396,451.0,
0.5,0.022,0.451,516.0,
0.441,0.0198,0.509,580.0,
0.391,0.0178,0.562,645.0,
0.344,0.0157,0.612,709.0,
0.295,0.0137,0.67,774.0,
0.249,0.0117,0.714,838.0,
0.206,0.00972,0.759,903.0,
0.167,0.00782,0.8,967.0,
0.132,0.0062,0.837,1032.0,
0.0978,0.00472,0.871,1096.0,
0.0717,0.00348,0.916,1161.0,
0.0508,0.00253,0.93,1225.0,
0.0363,0.00179,0.942,1290.0,
0.0256,0.00125,0.964,1354.0,
0.0184,0.0,0.98,1419.0,
0.0142,0.0,0.971,1483.0,
