A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04125
0.712,0.223,0.034,34.31,
0.808,0.0738,0.0717,68.63,
0.81,0.0434,0.112,103.0,
0.77,0.0364,0.149,137.0,
0.738,0.0333,0.191,172.0,
0.713,0.0314,0.227,206.0,
0.67,0.0304,0.265,240.0,
0.636,0.0283,0.302,275.0,
0.6,0.0269,0.34,309.0,
0.563,0.0253,0.383,343.0,
0.528,0.024,0.417,377.0,
0.488,0.0222,0.451,412.0,
0.457,0.0207,0.487,446.0,
0.423,0.0192,0.521,480.0,
0.389,0.0177,0.555,515.0,
0.359,0.0165,0.6,549.0,
0.319,0.0148,0.624,583.0,
0.292,0.0137,0.664,618.0,
0.264,0.0122,0.694,652.0,
0.232,0.0109,0.725,686.0,
0.205,0.00971,0.753,721.0,
0.178,0.0084,0.785,755.0,
0.154,0.0074,0.808,789.0,
0.131,0.00622,0.838,824.0,
0.108,0.00525,0.873,858.0,
0.0891,0.00441,0.874,892.0,
0.0726,0.00362,0.907,926.0,
0.0584,0.00292,0.922,961.0,
0.0463,0.00235,0.923,995.0,
0.0369,0.00187,0.931,1029.0,
0.0295,0.00151,0.959,1064.0,
0.0239,0.00119,0.967,1098.0,
0.0195,0.0,0.973,1132.0,
0.0163,0.0,0.964,1167.0,
0.0142,0.0,0.976,1201.0,
