A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0825
0.408,0.177,0.419,3164.0,
0.332,0.323,0.343,6328.0,
0.276,0.444,0.283,9491.0,
0.23,0.537,0.233,12655.0,
0.185,0.607,0.193,15819.0,
0.157,0.675,0.161,18983.0,
0.13,0.725,0.132,22147.0,
0.107,0.784,0.111,25310.0,
0.0896,0.81,0.0913,28474.0,
0.0733,0.851,0.0773,31638.0,
0.0612,0.883,0.0635,34802.0,
0.0511,0.885,0.0525,37966.0,
0.0422,0.908,0.0437,41129.0,
0.0352,0.93,0.0364,44293.0,
0.0289,0.933,0.0302,47457.0,
0.0241,0.936,0.0254,50621.0,
0.0202,0.966,0.0211,53785.0,
0.017,0.957,0.0175,56948.0,
0.0142,0.959,0.0144,60112.0,
0.0119,0.96,0.0121,63276.0,
