A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.066
0.446,0.0972,0.453,2077.0,
0.402,0.187,0.409,4153.0,
0.362,0.263,0.371,6230.0,
0.327,0.334,0.337,8306.0,
0.294,0.396,0.305,10383.0,
0.266,0.463,0.275,12460.0,
0.24,0.505,0.248,14536.0,
0.219,0.55,0.224,16613.0,
0.199,0.586,0.206,18690.0,
0.178,0.633,0.185,20766.0,
0.164,0.664,0.167,22843.0,
0.149,0.698,0.151,24919.0,
0.133,0.729,0.137,26996.0,
0.121,0.755,0.123,29073.0,
0.11,0.771,0.114,31149.0,
0.0995,0.79,0.102,33226.0,
0.0901,0.814,0.0924,35303.0,
0.082,0.827,0.0836,37379.0,
0.0745,0.843,0.0765,39456.0,
0.0669,0.855,0.0683,41532.0,
0.0612,0.872,0.0633,43609.0,
0.0555,0.884,0.0566,45686.0,
0.0502,0.902,0.0513,47762.0,
0.0457,0.901,0.0471,49839.0,
0.0413,0.909,0.0428,51916.0,
0.0382,0.916,0.039,53992.0,
0.0345,0.92,0.0353,56069.0,
0.0311,0.93,0.0323,58145.0,
0.028,0.948,0.0293,60222.0,
0.0257,0.948,0.0265,62299.0,
0.0231,0.947,0.0239,64375.0,
0.0211,0.957,0.0218,66452.0,
0.0191,0.966,0.0199,68529.0,
0.0175,0.963,0.018,70605.0,
0.0159,0.957,0.0161,72682.0,
0.0144,0.969,0.0148,74758.0,
0.0131,0.968,0.0135,76835.0,
