A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.076
0.719,0.0742,0.128,0.00555,
0.614,0.0619,0.264,0.0111,
0.49,0.0505,0.401,0.0166,
0.373,0.0384,0.521,0.0222,
0.279,0.0286,0.641,0.0277,
0.19,0.0197,0.741,0.0333,
0.116,0.0122,0.838,0.0388,
0.0661,0.00704,0.886,0.0444,
0.0354,0.00372,0.943,0.0499,
0.0193,0.00204,0.966,0.0555,
0.0117,0.00121,0.974,0.061,
0.00836,0.0,0.99,0.0666,
0.00688,0.0,0.984,0.0721,
0.00621,0.0,0.99,0.0777,
0.00603,0.0,0.985,0.0832,
0.00584,0.0,0.99,0.0888,
0.00583,0.0,0.989,0.0943,
0.00584,0.0,0.991,0.0999,
0.00576,0.0,0.986,0.105,
0.00578,0.0,0.994,0.111,
0.00576,0.0,0.99,0.117,
0.00569,0.0,0.974,0.122,
0.00575,0.0,0.98,0.128,
0.00578,0.0,0.98,0.133,
0.00579,0.0,0.988,0.139,
0.00571,0.0,0.985,0.144,
0.00578,0.0,0.982,0.15,
0.00578,0.0,0.984,0.155,
0.00583,0.0,0.999,0.161,
0.00571,0.0,0.995,0.166,
0.00574,0.0,0.987,0.172,
