P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05499999999999999
0.0689,0.125,0.76,8.233,
0.145,0.115,0.698,16.47,
0.217,0.105,0.634,24.7,
0.286,0.0947,0.589,32.93,
0.346,0.0863,0.525,41.17,
0.408,0.0771,0.476,49.4,
0.469,0.0699,0.431,57.63,
0.519,0.0618,0.381,65.87,
0.569,0.0549,0.341,74.1,
0.623,0.0487,0.301,82.33,
0.667,0.043,0.262,90.57,
0.702,0.0376,0.231,98.8,
0.736,0.0328,0.199,107.0,
0.77,0.0286,0.175,115.0,
0.791,0.0244,0.152,123.0,
0.831,0.0212,0.13,132.0,
0.844,0.0183,0.112,140.0,
0.869,0.0157,0.0969,148.0,
0.872,0.0134,0.0824,156.0,
0.909,0.0114,0.0701,165.0,
0.906,0.00977,0.0604,173.0,
0.917,0.00848,0.0517,181.0,
0.933,0.00721,0.0441,189.0,
0.94,0.00621,0.0374,198.0,
0.934,0.00536,0.0326,206.0,
0.945,0.00462,0.0281,214.0,
0.951,0.004,0.0248,222.0,
0.95,0.00347,0.0214,231.0,
0.955,0.00306,0.019,239.0,
0.953,0.00272,0.0165,247.0,
