P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.044
0.0682,0.126,0.778,10.07,
0.142,0.116,0.708,20.14,
0.214,0.106,0.647,30.21,
0.279,0.0974,0.593,40.29,
0.344,0.0875,0.54,50.36,
0.406,0.0776,0.486,60.43,
0.459,0.0717,0.437,70.5,
0.517,0.0635,0.393,80.57,
0.566,0.0567,0.349,90.64,
0.616,0.0503,0.311,101.0,
0.649,0.0445,0.274,111.0,
0.691,0.0395,0.242,121.0,
0.734,0.0341,0.211,131.0,
0.763,0.0301,0.184,141.0,
0.794,0.0261,0.161,151.0,
0.81,0.0226,0.139,161.0,
0.841,0.0195,0.119,171.0,
0.852,0.0166,0.104,181.0,
0.87,0.0146,0.0895,191.0,
0.893,0.0124,0.0771,201.0,
0.908,0.0107,0.065,212.0,
0.912,0.00911,0.0556,222.0,
0.922,0.00787,0.0483,232.0,
0.935,0.0068,0.0413,242.0,
0.947,0.00586,0.0358,252.0,
0.949,0.00504,0.0309,262.0,
0.947,0.00438,0.0268,272.0,
0.954,0.00382,0.0234,282.0,
