A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.2,0.0516,0.712,63.31,
0.191,0.103,0.672,127.0,
0.178,0.155,0.641,190.0,
0.168,0.207,0.6,253.0,
0.156,0.257,0.558,317.0,
0.147,0.305,0.515,380.0,
0.136,0.359,0.482,443.0,
0.125,0.403,0.443,506.0,
0.112,0.456,0.406,570.0,
0.103,0.503,0.363,633.0,
0.0922,0.561,0.328,696.0,
0.0826,0.594,0.29,760.0,
0.0728,0.642,0.257,823.0,
0.0632,0.69,0.225,886.0,
0.0544,0.722,0.193,950.0,
0.045,0.779,0.161,1013.0,
0.037,0.797,0.131,1076.0,
0.0295,0.852,0.106,1140.0,
0.0228,0.877,0.0826,1203.0,
0.0175,0.897,0.0617,1266.0,
0.0128,0.924,0.0456,1330.0,
0.00949,0.944,0.0337,1393.0,
0.00715,0.952,0.0253,1456.0,
0.00548,0.963,0.0197,1519.0,
0.00448,0.978,0.0159,1583.0,
0.00388,0.989,0.014,1646.0,
0.0035,0.978,0.0125,1709.0,
0.0033,0.97,0.0118,1773.0,
0.00315,0.975,0.0113,1836.0,
