A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07625
0.475,0.0482,0.433,27.27,
0.247,0.118,0.58,54.55,
0.145,0.188,0.606,81.82,
0.1,0.259,0.588,109.0,
0.0761,0.332,0.54,136.0,
0.0636,0.397,0.488,164.0,
0.0552,0.458,0.426,191.0,
0.0475,0.526,0.378,218.0,
0.041,0.591,0.323,245.0,
0.0361,0.642,0.279,273.0,
0.0306,0.689,0.237,300.0,
0.0262,0.74,0.197,327.0,
0.0219,0.769,0.165,355.0,
0.0186,0.814,0.136,382.0,
0.0153,0.845,0.111,409.0,
0.0128,0.856,0.0927,436.0,
0.0104,0.882,0.076,464.0,
0.00864,0.906,0.0644,491.0,
0.00718,0.925,0.0538,518.0,
0.00607,0.934,0.047,545.0,
0.00522,0.954,0.041,573.0,
0.00453,0.94,0.0367,600.0,
