A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.061
0.525,0.031,0.401,22.89,
0.296,0.0779,0.582,45.78,
0.184,0.125,0.646,68.68,
0.129,0.173,0.651,91.57,
0.0983,0.22,0.625,114.0,
0.0809,0.276,0.597,137.0,
0.0713,0.321,0.563,160.0,
0.064,0.363,0.524,183.0,
0.0589,0.411,0.49,206.0,
0.0535,0.454,0.451,229.0,
0.0489,0.497,0.411,252.0,
0.0452,0.538,0.379,275.0,
0.0413,0.578,0.338,298.0,
0.0374,0.623,0.309,320.0,
0.0342,0.656,0.277,343.0,
0.0306,0.683,0.248,366.0,
0.0275,0.713,0.22,389.0,
0.0244,0.755,0.194,412.0,
0.022,0.782,0.17,435.0,
0.0192,0.809,0.148,458.0,
0.0168,0.826,0.131,481.0,
0.0148,0.843,0.115,504.0,
0.013,0.867,0.0993,527.0,
0.0113,0.874,0.0873,549.0,
0.00997,0.896,0.0772,572.0,
0.00883,0.914,0.0682,595.0,
0.00763,0.911,0.0604,618.0,
0.00688,0.916,0.0535,641.0,
0.00608,0.94,0.0484,664.0,
0.0054,0.948,0.0438,687.0,
0.00491,0.95,0.0404,710.0,
0.00447,0.955,0.0367,733.0,
0.00414,0.956,0.0349,755.0,
0.00381,0.965,0.0332,778.0,
0.00359,0.958,0.0313,801.0,
0.0034,0.961,0.0296,824.0,
0.00323,0.96,0.029,847.0,
