P,A,time,cat
0.0,0.996,0.0,0.10999999999999999
0.0318,0.876,7301.0,
0.0632,0.839,14602.0,
0.0972,0.811,21903.0,
0.131,0.779,29204.0,
0.166,0.741,36505.0,
0.201,0.704,43806.0,
0.234,0.674,51108.0,
0.275,0.637,58409.0,
0.315,0.599,65710.0,
0.35,0.566,73011.0,
0.396,0.524,80312.0,
0.434,0.48,87613.0,
0.487,0.436,94914.0,
0.525,0.39,102215.0,
0.58,0.344,109516.0,
0.629,0.294,116817.0,
0.686,0.243,124118.0,
0.736,0.191,131419.0,
0.803,0.139,138720.0,
0.872,0.0891,146022.0,
0.923,0.0463,153323.0,
0.967,0.0193,160624.0,
0.982,0.00634,167925.0,
0.994,0.00194,175226.0,
1.013,0.0,182527.0,
1.003,0.0,189828.0,
