A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.014
0.85,0.0264,0.115,65.19,
0.726,0.0397,0.225,130.0,
0.621,0.052,0.317,196.0,
0.533,0.0613,0.399,261.0,
0.459,0.07,0.472,326.0,
0.389,0.0762,0.528,391.0,
0.335,0.0818,0.574,456.0,
0.284,0.087,0.61,522.0,
0.243,0.0921,0.664,587.0,
0.209,0.0946,0.692,652.0,
0.178,0.0958,0.708,717.0,
0.155,0.0986,0.736,782.0,
0.131,0.101,0.756,848.0,
0.113,0.103,0.777,913.0,
0.0948,0.105,0.792,978.0,
0.0818,0.105,0.813,1043.0,
0.0695,0.107,0.819,1108.0,
0.0601,0.107,0.828,1173.0,
0.0512,0.109,0.822,1239.0,
0.0436,0.108,0.837,1304.0,
0.0375,0.112,0.847,1369.0,
0.032,0.11,0.845,1434.0,
0.0273,0.112,0.851,1499.0,
0.0235,0.109,0.857,1565.0,
0.0198,0.111,0.853,1630.0,
0.0173,0.112,0.857,1695.0,
