A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0175
0.86,0.0242,0.116,65.19,
0.731,0.0384,0.224,130.0,
0.624,0.0498,0.317,196.0,
0.534,0.0595,0.401,261.0,
0.454,0.0678,0.469,326.0,
0.394,0.0744,0.529,391.0,
0.335,0.0809,0.578,456.0,
0.285,0.0853,0.612,522.0,
0.244,0.0894,0.658,587.0,
0.21,0.0943,0.69,652.0,
0.179,0.0955,0.717,717.0,
0.152,0.0993,0.738,782.0,
0.131,0.101,0.763,848.0,
0.112,0.103,0.78,913.0,
0.0952,0.104,0.786,978.0,
0.0814,0.105,0.796,1043.0,
0.0689,0.107,0.816,1108.0,
0.0594,0.106,0.829,1173.0,
0.0506,0.107,0.823,1239.0,
0.0436,0.109,0.827,1304.0,
0.0372,0.11,0.847,1369.0,
0.0316,0.109,0.851,1434.0,
0.0273,0.111,0.854,1499.0,
0.0235,0.11,0.85,1565.0,
0.02,0.11,0.869,1630.0,
0.0171,0.111,0.857,1695.0,
