A,P,time,cat
0.999,0.0,0.0,0.07875
0.887,0.124,212.0,
0.766,0.231,424.0,
0.683,0.322,636.0,
0.592,0.403,848.0,
0.526,0.47,1059.0,
0.467,0.522,1271.0,
0.41,0.578,1483.0,
0.366,0.627,1695.0,
0.322,0.674,1907.0,
0.283,0.705,2119.0,
0.256,0.743,2331.0,
0.225,0.76,2542.0,
0.202,0.79,2754.0,
0.179,0.813,2966.0,
0.159,0.829,3178.0,
0.14,0.856,3390.0,
0.126,0.872,3602.0,
0.111,0.885,3814.0,
0.0987,0.879,4026.0,
0.0887,0.906,4238.0,
0.0805,0.905,4449.0,
0.0704,0.909,4661.0,
0.0623,0.921,4873.0,
0.0559,0.937,5085.0,
0.0499,0.935,5297.0,
0.0444,0.934,5509.0,
0.0395,0.952,5721.0,
0.0354,0.965,5932.0,
0.0312,0.97,6144.0,
0.028,0.973,6356.0,
0.0249,0.971,6568.0,
0.0221,0.965,6780.0,
