A,P,time,cat
0.993,0.0,0.0,0.063
0.869,0.132,282.0,
0.749,0.24,565.0,
0.657,0.338,847.0,
0.572,0.424,1130.0,
0.506,0.493,1412.0,
0.436,0.556,1695.0,
0.391,0.609,1977.0,
0.339,0.651,2260.0,
0.299,0.698,2542.0,
0.262,0.738,2825.0,
0.231,0.75,3107.0,
0.205,0.791,3390.0,
0.179,0.816,3672.0,
0.156,0.837,3955.0,
0.138,0.858,4237.0,
0.123,0.871,4519.0,
0.107,0.882,4802.0,
0.0948,0.901,5084.0,
0.0832,0.906,5367.0,
0.0753,0.908,5649.0,
0.0654,0.926,5932.0,
0.0585,0.924,6214.0,
0.0508,0.944,6497.0,
0.0447,0.939,6779.0,
0.0395,0.962,7062.0,
0.0348,0.962,7344.0,
0.0309,0.956,7627.0,
0.0276,0.958,7909.0,
0.0239,0.976,8192.0,
0.0211,0.978,8474.0,
