P,A,time,cat
0.0,1.0,0.0,0.019
0.273,0.72,4.429,
0.414,0.571,8.857,
0.503,0.475,13.29,
0.565,0.424,17.71,
0.628,0.367,22.14,
0.659,0.324,26.57,
0.691,0.288,31.0,
0.723,0.256,35.43,
0.758,0.229,39.86,
0.768,0.21,44.29,
0.791,0.189,48.71,
0.806,0.169,53.14,
0.826,0.158,57.57,
0.843,0.141,62.0,
0.857,0.132,66.43,
0.86,0.119,70.86,
0.875,0.108,75.29,
0.882,0.102,79.71,
0.886,0.0937,84.14,
0.888,0.0873,88.57,
0.913,0.0804,93.0,
0.918,0.0755,97.43,
0.911,0.0709,102.0,
0.932,0.0664,106.0,
0.932,0.063,111.0,
0.93,0.0588,115.0,
0.923,0.0558,120.0,
0.934,0.0525,124.0,
