P,A,time,cat
0.0,0.998,0.0,0.028499999999999998
0.251,0.735,2.587,
0.401,0.578,5.174,
0.488,0.49,7.762,
0.559,0.425,10.35,
0.606,0.376,12.94,
0.642,0.339,15.52,
0.675,0.299,18.11,
0.709,0.272,20.7,
0.715,0.244,23.29,
0.755,0.225,25.87,
0.774,0.205,28.46,
0.784,0.187,31.05,
0.807,0.171,33.63,
0.814,0.158,36.22,
0.836,0.144,38.81,
0.838,0.136,41.4,
0.851,0.127,43.98,
0.862,0.115,46.57,
0.866,0.108,49.16,
0.883,0.1,51.74,
0.88,0.0928,54.33,
0.889,0.0877,56.92,
0.896,0.0827,59.51,
0.9,0.0779,62.09,
0.905,0.0727,64.68,
0.908,0.0683,67.27,
0.911,0.0658,69.86,
0.922,0.0613,72.44,
0.918,0.0577,75.03,
