A,P,time,cat
1.005,0.0,0.0,0.025
0.892,0.0885,125.0,
0.835,0.128,249.0,
0.811,0.169,374.0,
0.777,0.206,498.0,
0.733,0.245,623.0,
0.696,0.283,748.0,
0.658,0.324,872.0,
0.616,0.358,997.0,
0.582,0.394,1122.0,
0.547,0.437,1246.0,
0.499,0.47,1371.0,
0.464,0.511,1495.0,
0.439,0.549,1620.0,
0.401,0.576,1745.0,
0.366,0.612,1869.0,
0.329,0.645,1994.0,
0.302,0.691,2118.0,
0.267,0.715,2243.0,
0.237,0.744,2368.0,
0.206,0.77,2492.0,
0.18,0.793,2617.0,
0.154,0.829,2742.0,
0.131,0.859,2866.0,
0.109,0.875,2991.0,
0.0889,0.897,3115.0,
0.0708,0.922,3240.0,
0.0568,0.937,3365.0,
0.0442,0.947,3489.0,
0.0341,0.952,3614.0,
0.0265,0.967,3739.0,
0.0205,0.974,3863.0,
0.016,0.971,3988.0,
0.0126,0.976,4112.0,
0.00998,0.985,4237.0,
