A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.883,0.0709,0.0158,
0.817,0.139,0.0316,
0.746,0.208,0.0474,
0.672,0.276,0.0632,
0.61,0.345,0.079,
0.537,0.409,0.0948,
0.479,0.479,0.111,
0.417,0.539,0.126,
0.356,0.61,0.142,
0.297,0.667,0.158,
0.244,0.718,0.174,
0.194,0.757,0.19,
0.151,0.822,0.205,
0.111,0.857,0.221,
0.0789,0.9,0.237,
0.055,0.921,0.253,
0.0374,0.947,0.268,
0.0254,0.964,0.284,
0.0176,0.978,0.3,
0.0126,0.98,0.316,
0.00935,0.977,0.332,
0.00748,0.989,0.347,
0.0064,0.983,0.363,
0.00568,0.989,0.379,
