A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.045
0.675,0.221,0.062,404.0,
0.626,0.201,0.124,807.0,
0.587,0.188,0.186,1211.0,
0.54,0.173,0.247,1614.0,
0.493,0.159,0.31,2018.0,
0.444,0.143,0.374,2421.0,
0.402,0.129,0.429,2825.0,
0.352,0.114,0.492,3228.0,
0.307,0.0997,0.547,3632.0,
0.264,0.0853,0.603,4035.0,
0.221,0.0721,0.663,4439.0,
0.181,0.0584,0.726,4842.0,
0.14,0.045,0.769,5246.0,
0.102,0.0336,0.819,5649.0,
0.0692,0.0225,0.862,6053.0,
0.0424,0.0138,0.904,6456.0,
0.0244,0.00791,0.947,6860.0,
0.0145,0.00473,0.956,7263.0,
0.01,0.00326,0.972,7667.0,
0.00796,0.00259,0.977,8070.0,
0.00716,0.00234,0.975,8474.0,
