A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.661,0.214,0.0621,327.0,
0.616,0.201,0.125,654.0,
0.571,0.185,0.188,981.0,
0.523,0.171,0.251,1308.0,
0.479,0.156,0.314,1636.0,
0.429,0.141,0.373,1963.0,
0.389,0.125,0.429,2290.0,
0.338,0.111,0.506,2617.0,
0.293,0.0962,0.554,2944.0,
0.25,0.0819,0.616,3271.0,
0.208,0.0678,0.678,3598.0,
0.168,0.0543,0.729,3925.0,
0.128,0.0413,0.775,4252.0,
0.0907,0.0295,0.825,4579.0,
0.0595,0.0193,0.877,4907.0,
0.0359,0.0117,0.917,5234.0,
0.0212,0.00688,0.945,5561.0,
0.0135,0.00436,0.97,5888.0,
0.00963,0.00314,0.978,6215.0,
