A,P,time,cat
1.001,0.0,0.0,0.0315
0.84,0.132,2009.0,
0.723,0.249,4018.0,
0.619,0.346,6026.0,
0.536,0.429,8035.0,
0.463,0.509,10044.0,
0.395,0.578,12053.0,
0.339,0.635,14061.0,
0.291,0.676,16070.0,
0.254,0.715,18079.0,
0.215,0.76,20088.0,
0.187,0.783,22097.0,
0.16,0.81,24105.0,
0.137,0.842,26114.0,
0.118,0.853,28123.0,
0.101,0.87,30132.0,
0.0854,0.889,32140.0,
0.0748,0.899,34149.0,
0.0635,0.914,36158.0,
0.0546,0.917,38167.0,
0.0466,0.917,40176.0,
0.0401,0.931,42184.0,
0.0339,0.943,44193.0,
0.0294,0.947,46202.0,
0.0254,0.941,48211.0,
0.0215,0.943,50219.0,
0.0186,0.955,52228.0,
0.0159,0.959,54237.0,
