A,P,time,cat
0.989,0.0,0.0,0.022
0.809,0.197,1.141,
0.653,0.348,2.283,
0.537,0.459,3.424,
0.446,0.55,4.566,
0.379,0.615,5.707,
0.316,0.682,6.848,
0.278,0.722,7.99,
0.239,0.753,9.131,
0.213,0.774,10.27,
0.19,0.801,11.41,
0.171,0.82,12.56,
0.154,0.834,13.7,
0.139,0.852,14.84,
0.129,0.857,15.98,
0.118,0.862,17.12,
0.11,0.866,18.26,
0.101,0.883,19.4,
0.0966,0.875,20.54,
0.09,0.901,21.69,
0.0853,0.899,22.83,
0.0793,0.907,23.97,
0.0743,0.919,25.11,
0.0701,0.924,26.25,
0.0676,0.913,27.39,
0.0639,0.913,28.53,
0.0612,0.917,29.68,
0.0583,0.936,30.82,
0.0554,0.92,31.96,
0.0528,0.93,33.1,
