A,P,time,cat
0.992,0.0,0.0,0.033
0.837,0.156,0.591,
0.709,0.282,1.182,
0.613,0.386,1.773,
0.52,0.474,2.364,
0.45,0.549,2.955,
0.388,0.609,3.546,
0.337,0.654,4.138,
0.299,0.695,4.729,
0.262,0.723,5.32,
0.233,0.751,5.911,
0.208,0.779,6.502,
0.185,0.808,7.093,
0.168,0.816,7.684,
0.151,0.84,8.275,
0.139,0.841,8.866,
0.126,0.86,9.457,
0.117,0.868,10.05,
0.106,0.87,10.64,
0.0993,0.881,11.23,
0.0915,0.887,11.82,
0.0856,0.894,12.41,
0.0801,0.901,13.0,
0.0745,0.912,13.59,
0.0706,0.912,14.19,
0.0661,0.906,14.78,
0.0621,0.919,15.37,
0.0591,0.913,15.96,
0.0555,0.916,16.55,
