P,A,time,cat
0.0,0.996,0.0,0.023
0.128,0.879,122.0,
0.236,0.762,245.0,
0.326,0.674,367.0,
0.401,0.593,490.0,
0.468,0.529,612.0,
0.529,0.463,734.0,
0.581,0.414,857.0,
0.629,0.37,979.0,
0.666,0.332,1102.0,
0.697,0.301,1224.0,
0.726,0.269,1346.0,
0.754,0.246,1469.0,
0.764,0.221,1591.0,
0.793,0.201,1714.0,
0.815,0.182,1836.0,
0.825,0.17,1958.0,
0.836,0.154,2081.0,
0.855,0.14,2203.0,
0.854,0.131,2326.0,
0.878,0.12,2448.0,
0.882,0.112,2570.0,
0.895,0.106,2693.0,
0.897,0.098,2815.0,
0.912,0.0926,2938.0,
0.912,0.0866,3060.0,
0.906,0.0821,3182.0,
0.91,0.0787,3305.0,
0.921,0.0748,3427.0,
0.912,0.0713,3550.0,
0.93,0.0675,3672.0,
