P,A,time,cat
0.0,1.004,0.0,0.028749999999999998
0.138,0.872,107.0,
0.247,0.736,214.0,
0.351,0.652,321.0,
0.428,0.574,429.0,
0.505,0.49,536.0,
0.56,0.432,643.0,
0.613,0.384,750.0,
0.645,0.343,857.0,
0.688,0.307,964.0,
0.722,0.271,1071.0,
0.749,0.244,1179.0,
0.776,0.219,1286.0,
0.801,0.198,1393.0,
0.812,0.179,1500.0,
0.837,0.161,1607.0,
0.852,0.148,1714.0,
0.865,0.135,1821.0,
0.869,0.124,1928.0,
0.876,0.114,2036.0,
0.9,0.107,2143.0,
0.886,0.0989,2250.0,
0.905,0.0917,2357.0,
0.908,0.0858,2464.0,
0.905,0.0823,2571.0,
0.922,0.077,2678.0,
0.912,0.0728,2786.0,
0.928,0.0694,2893.0,
0.935,0.0679,3000.0,
0.924,0.0642,3107.0,
