A,P,time,cat
0.989,0.0,0.0,0.036000000000000004
0.889,0.106,0.0568,
0.802,0.198,0.114,
0.713,0.285,0.17,
0.64,0.356,0.227,
0.576,0.424,0.284,
0.519,0.488,0.341,
0.461,0.541,0.398,
0.416,0.591,0.454,
0.374,0.626,0.511,
0.337,0.664,0.568,
0.302,0.693,0.625,
0.273,0.728,0.682,
0.246,0.751,0.738,
0.223,0.775,0.795,
0.201,0.795,0.852,
0.183,0.822,0.909,
0.167,0.832,0.966,
0.149,0.851,1.022,
0.135,0.859,1.079,
0.123,0.875,1.136,
0.114,0.888,1.193,
0.104,0.888,1.249,
0.0951,0.901,1.306,
0.0864,0.894,1.363,
0.0792,0.914,1.42,
0.0722,0.925,1.477,
0.067,0.927,1.533,
0.0619,0.936,1.59,
0.0567,0.927,1.647,
0.0525,0.961,1.704,
0.0482,0.95,1.761,
0.0452,0.951,1.817,
0.0424,0.951,1.874,
0.0394,0.944,1.931,
