P,A,time,cat
0.0,1.001,0.0,0.094
0.0605,0.893,0.335,
0.121,0.839,0.67,
0.176,0.789,1.005,
0.236,0.732,1.34,
0.291,0.675,1.675,
0.345,0.614,2.01,
0.397,0.57,2.345,
0.451,0.525,2.68,
0.5,0.474,3.015,
0.549,0.43,3.35,
0.593,0.384,3.685,
0.632,0.348,4.02,
0.667,0.316,4.355,
0.701,0.28,4.689,
0.733,0.246,5.024,
0.761,0.222,5.359,
0.785,0.199,5.694,
0.805,0.177,6.029,
0.831,0.16,6.364,
0.851,0.145,6.699,
0.86,0.128,7.034,
0.87,0.119,7.369,
0.892,0.109,7.704,
0.89,0.1,8.039,
0.905,0.0929,8.374,
0.901,0.0884,8.709,
0.896,0.0835,9.044,
0.921,0.0776,9.379,
