P,A,time,cat
0.0,1.011,0.0,0.1175
0.0642,0.88,0.228,
0.128,0.826,0.457,
0.189,0.762,0.685,
0.248,0.701,0.913,
0.31,0.644,1.142,
0.367,0.592,1.37,
0.421,0.538,1.598,
0.475,0.492,1.826,
0.526,0.445,2.055,
0.572,0.402,2.283,
0.616,0.353,2.511,
0.66,0.313,2.74,
0.692,0.281,2.968,
0.723,0.25,3.196,
0.765,0.221,3.425,
0.78,0.198,3.653,
0.812,0.177,3.881,
0.823,0.159,4.11,
0.845,0.142,4.338,
0.851,0.129,4.566,
0.872,0.115,4.795,
0.888,0.105,5.023,
0.885,0.0977,5.251,
0.895,0.0907,5.479,
0.909,0.0853,5.708,
0.91,0.0804,5.936,
0.916,0.0749,6.164,
0.921,0.0725,6.393,
0.916,0.0691,6.621,
