A,P,time,cat
1.006,0.0,0.0,0.042
0.884,0.0899,1217.0,
0.811,0.175,2434.0,
0.714,0.256,3651.0,
0.652,0.333,4867.0,
0.575,0.404,6084.0,
0.516,0.467,7301.0,
0.457,0.528,8518.0,
0.403,0.587,9735.0,
0.353,0.628,10952.0,
0.306,0.682,12168.0,
0.267,0.725,13385.0,
0.234,0.765,14602.0,
0.2,0.787,15819.0,
0.177,0.81,17036.0,
0.153,0.848,18253.0,
0.135,0.858,19470.0,
0.117,0.878,20686.0,
0.103,0.884,21903.0,
0.0916,0.898,23120.0,
0.0814,0.906,24337.0,
0.0729,0.912,25554.0,
0.0652,0.914,26771.0,
0.0598,0.941,27987.0,
0.0555,0.951,29204.0,
0.0514,0.943,30421.0,
0.0484,0.949,31638.0,
