A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.0415,0.756,0.18,1.876,
0.0348,0.624,0.311,3.752,
0.0292,0.531,0.419,5.628,
0.0244,0.437,0.511,7.504,
0.0202,0.368,0.581,9.38,
0.0171,0.309,0.641,11.26,
0.0143,0.26,0.699,13.13,
0.0121,0.224,0.739,15.01,
0.0103,0.186,0.774,16.88,
0.00877,0.16,0.808,18.76,
0.00749,0.135,0.83,20.64,
0.0063,0.116,0.856,22.51,
0.00537,0.0991,0.873,24.39,
0.00465,0.0851,0.888,26.26,
0.00401,0.0721,0.899,28.14,
0.00349,0.0623,0.905,30.02,
0.00306,0.0546,0.913,31.89,
0.00266,0.0476,0.929,33.77,
0.00233,0.042,0.934,35.64,
0.00207,0.0371,0.933,37.52,
