A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.032
0.0444,0.813,0.129,1.605,
0.0393,0.72,0.229,3.21,
0.0343,0.631,0.317,4.815,
0.0307,0.559,0.392,6.421,
0.0272,0.496,0.464,8.026,
0.0241,0.436,0.515,9.631,
0.0214,0.39,0.577,11.24,
0.0189,0.342,0.614,12.84,
0.0168,0.304,0.665,14.45,
0.015,0.273,0.699,16.05,
0.0134,0.242,0.734,17.66,
0.0119,0.216,0.743,19.26,
0.0105,0.193,0.773,20.87,
0.00945,0.173,0.798,22.47,
0.00847,0.152,0.814,24.08,
0.00764,0.135,0.838,25.68,
0.00681,0.123,0.842,27.29,
0.00611,0.112,0.861,28.89,
0.00556,0.0993,0.879,30.5,
0.00491,0.0892,0.874,32.1,
0.0045,0.0822,0.889,33.71,
0.00399,0.0733,0.909,35.31,
0.00365,0.0667,0.905,36.92,
0.00332,0.06,0.92,38.52,
0.003,0.0546,0.92,40.13,
0.00274,0.0497,0.936,41.73,
0.00252,0.0449,0.928,43.34,
0.0023,0.042,0.94,44.94,
0.00213,0.0382,0.939,46.55,
0.00194,0.0352,0.95,48.15,
0.00177,0.0327,0.939,49.76,
0.00169,0.0304,0.952,51.36,
0.00156,0.0284,0.941,52.97,
