P,A,time,cat
0.0,1.006,0.0,0.075
0.0166,0.977,12.47,
0.0312,0.968,24.94,
0.0444,0.955,37.41,
0.0562,0.945,49.88,
0.0668,0.919,62.35,
0.0759,0.911,74.82,
0.0833,0.918,87.29,
0.0899,0.903,99.76,
0.0974,0.897,112.0,
0.102,0.892,125.0,
0.108,0.893,137.0,
0.111,0.881,150.0,
0.118,0.879,162.0,
0.119,0.881,175.0,
0.122,0.88,187.0,
0.123,0.865,200.0,
0.127,0.872,212.0,
0.129,0.867,224.0,
0.131,0.854,237.0,
0.132,0.871,249.0,
0.134,0.869,262.0,
0.135,0.857,274.0,
0.136,0.854,287.0,
0.14,0.853,299.0,
0.138,0.872,312.0,
0.138,0.852,324.0,
0.14,0.845,337.0,
0.141,0.849,349.0,
0.141,0.847,362.0,
0.142,0.856,374.0,
0.14,0.853,387.0,
0.141,0.854,399.0,
0.143,0.851,412.0,
0.142,0.861,424.0,
