P,A,time,cat
0.0,1.011,0.0,0.093
0.0452,0.877,15.27,
0.0894,0.839,30.54,
0.133,0.788,45.81,
0.177,0.738,61.08,
0.22,0.701,76.35,
0.268,0.664,91.62,
0.301,0.617,107.0,
0.348,0.581,122.0,
0.384,0.541,137.0,
0.43,0.501,153.0,
0.469,0.464,168.0,
0.506,0.427,183.0,
0.545,0.393,199.0,
0.58,0.35,214.0,
0.616,0.32,229.0,
0.65,0.292,244.0,
0.673,0.26,260.0,
0.712,0.231,275.0,
0.737,0.206,290.0,
0.762,0.179,305.0,
0.801,0.157,321.0,
0.821,0.135,336.0,
0.851,0.117,351.0,
0.856,0.102,366.0,
0.886,0.0869,382.0,
0.885,0.074,397.0,
0.911,0.0634,412.0,
0.923,0.0551,428.0,
0.926,0.0478,443.0,
0.939,0.0411,458.0,
0.944,0.0361,473.0,
0.947,0.0313,489.0,
0.962,0.0279,504.0,
0.964,0.0248,519.0,
0.963,0.0224,534.0,
0.967,0.0204,550.0,
0.967,0.0188,565.0,
