A,P,time,cat
1.008,0.0,0.0,0.015
0.79,0.199,0.00886,
0.64,0.361,0.0177,
0.51,0.482,0.0266,
0.419,0.583,0.0354,
0.345,0.655,0.0443,
0.291,0.713,0.0531,
0.248,0.75,0.062,
0.214,0.791,0.0709,
0.188,0.811,0.0797,
0.169,0.833,0.0886,
0.153,0.85,0.0974,
0.139,0.874,0.106,
0.127,0.882,0.115,
0.12,0.881,0.124,
0.109,0.886,0.133,
0.103,0.895,0.142,
0.0953,0.904,0.151,
0.0907,0.91,0.159,
0.0852,0.902,0.168,
0.0797,0.921,0.177,
0.0764,0.919,0.186,
0.0723,0.936,0.195,
0.0683,0.925,0.204,
0.0652,0.935,0.213,
0.0614,0.933,0.221,
0.0592,0.949,0.23,
0.0568,0.945,0.239,
0.0531,0.951,0.248,
0.0518,0.946,0.257,
0.0501,0.948,0.266,
0.0477,0.963,0.275,
0.0455,0.96,0.283,
0.0437,0.96,0.292,
0.0422,0.957,0.301,
0.0409,0.96,0.31,
