P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.0639,0.903,5273.0,
0.127,0.847,10546.0,
0.192,0.778,15819.0,
0.254,0.724,21092.0,
0.317,0.657,26365.0,
0.378,0.603,31638.0,
0.44,0.541,36911.0,
0.5,0.486,42184.0,
0.551,0.425,47457.0,
0.601,0.364,52730.0,
0.66,0.313,58003.0,
0.716,0.265,63276.0,
0.762,0.214,68549.0,
0.815,0.167,73822.0,
0.852,0.128,79095.0,
0.892,0.0917,84368.0,
0.925,0.0641,89641.0,
0.953,0.042,94914.0,
0.956,0.0265,100187.0,
0.966,0.0159,105460.0,
0.989,0.00943,110733.0,
1.001,0.00558,116006.0,
1.002,0.00325,121279.0,
1.0,0.00183,126552.0,
