P,A,time,cat
0.0,1.003,0.0,0.018
0.0455,0.94,5540.0,
0.0905,0.89,11081.0,
0.135,0.851,16621.0,
0.178,0.805,22161.0,
0.221,0.758,27702.0,
0.266,0.716,33242.0,
0.312,0.675,38782.0,
0.353,0.628,44323.0,
0.392,0.59,49863.0,
0.443,0.548,55403.0,
0.476,0.504,60944.0,
0.52,0.469,66484.0,
0.562,0.421,72024.0,
0.6,0.385,77565.0,
0.645,0.343,83105.0,
0.678,0.305,88645.0,
0.721,0.273,94185.0,
0.757,0.239,99726.0,
0.769,0.201,105266.0,
0.806,0.172,110806.0,
0.847,0.141,116347.0,
0.88,0.115,121887.0,
0.895,0.0904,127427.0,
0.92,0.0704,132968.0,
0.94,0.0528,138508.0,
0.956,0.0378,144048.0,
0.972,0.027,149589.0,
0.976,0.0186,155129.0,
0.987,0.0127,160669.0,
0.981,0.00851,166210.0,
0.991,0.00569,171750.0,
