A,P,time,cat
0.994,0.0,0.0,0.046
0.79,0.178,0.895,
0.706,0.261,1.789,
0.652,0.307,2.684,
0.6,0.352,3.578,
0.579,0.386,4.473,
0.545,0.419,5.368,
0.51,0.456,6.262,
0.483,0.48,7.157,
0.445,0.517,8.051,
0.413,0.544,8.946,
0.386,0.568,9.841,
0.361,0.611,10.74,
0.33,0.628,11.63,
0.309,0.657,12.52,
0.276,0.683,13.42,
0.256,0.709,14.31,
0.233,0.734,15.21,
0.211,0.756,16.1,
0.187,0.786,17.0,
0.166,0.811,17.89,
0.147,0.82,18.79,
0.129,0.841,19.68,
0.112,0.86,20.58,
0.0978,0.87,21.47,
0.0848,0.894,22.36,
0.0724,0.909,23.26,
0.0612,0.913,24.15,
0.0519,0.916,25.05,
0.0443,0.938,25.94,
0.0371,0.952,26.84,
0.0314,0.945,27.73,
0.0267,0.959,28.63,
0.0226,0.954,29.52,
0.0193,0.956,30.42,
0.0165,0.962,31.31,
0.0142,0.979,32.21,
0.0124,0.967,33.1,
