A,P,time,cat
1.007,0.0,0.0,0.01
0.886,0.108,2182.0,
0.801,0.206,4364.0,
0.711,0.286,6546.0,
0.642,0.358,8728.0,
0.577,0.42,10910.0,
0.52,0.48,13092.0,
0.481,0.527,15274.0,
0.429,0.571,17455.0,
0.396,0.607,19637.0,
0.363,0.636,21819.0,
0.333,0.665,24001.0,
0.31,0.689,26183.0,
0.289,0.7,28365.0,
0.273,0.739,30547.0,
0.253,0.749,32729.0,
0.238,0.763,34911.0,
0.225,0.77,37093.0,
0.215,0.798,39275.0,
0.205,0.803,41457.0,
0.195,0.807,43639.0,
0.186,0.813,45821.0,
0.182,0.826,48002.0,
0.176,0.827,50184.0,
0.172,0.826,52366.0,
0.168,0.828,54548.0,
0.162,0.843,56730.0,
0.159,0.845,58912.0,
0.156,0.84,61094.0,
0.155,0.844,63276.0,
