A,P,time,cat
0.998,0.0,0.0,0.0615
0.897,0.0775,0.0649,
0.829,0.161,0.13,
0.749,0.235,0.195,
0.682,0.307,0.26,
0.62,0.368,0.325,
0.56,0.432,0.389,
0.499,0.486,0.454,
0.452,0.538,0.519,
0.413,0.58,0.584,
0.372,0.627,0.649,
0.33,0.657,0.714,
0.301,0.685,0.779,
0.268,0.725,0.844,
0.24,0.753,0.909,
0.216,0.775,0.974,
0.195,0.798,1.039,
0.171,0.821,1.103,
0.154,0.841,1.168,
0.142,0.858,1.233,
0.125,0.873,1.298,
0.113,0.873,1.363,
0.102,0.898,1.428,
0.0922,0.906,1.493,
0.082,0.91,1.558,
0.073,0.916,1.623,
0.0671,0.926,1.688,
0.0602,0.94,1.753,
0.0544,0.938,1.818,
0.0491,0.939,1.882,
0.0456,0.959,1.947,
0.0407,0.962,2.012,
0.0375,0.968,2.077,
0.0341,0.966,2.142,
0.0315,0.972,2.207,
