A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0925
0.0396,0.793,0.0718,1582.0,
0.0368,0.748,0.131,3164.0,
0.034,0.689,0.192,4746.0,
0.0319,0.623,0.252,6328.0,
0.0282,0.569,0.31,7910.0,
0.0259,0.515,0.371,9491.0,
0.0226,0.46,0.429,11073.0,
0.02,0.405,0.489,12655.0,
0.0171,0.348,0.547,14237.0,
0.0146,0.29,0.595,15819.0,
0.0119,0.238,0.66,17401.0,
0.00942,0.186,0.716,18983.0,
0.00676,0.137,0.765,20565.0,
0.00444,0.0902,0.823,22147.0,
0.00261,0.0509,0.871,23728.0,
0.00136,0.0276,0.902,25310.0,
0.0,0.0182,0.909,26892.0,
0.0,0.0153,0.932,28474.0,
0.0,0.0143,0.914,30056.0,
0.0,0.0141,0.925,31638.0,
