A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.074
0.0421,0.84,0.0423,1098.0,
0.0399,0.807,0.0757,2195.0,
0.039,0.786,0.11,3293.0,
0.0371,0.744,0.142,4391.0,
0.0359,0.714,0.175,5488.0,
0.034,0.684,0.208,6586.0,
0.0325,0.648,0.243,7684.0,
0.0312,0.62,0.275,8781.0,
0.0292,0.596,0.307,9879.0,
0.0278,0.562,0.339,10977.0,
0.026,0.526,0.374,12074.0,
0.0247,0.498,0.408,13172.0,
0.0231,0.47,0.44,14270.0,
0.0214,0.428,0.467,15367.0,
0.0202,0.398,0.502,16465.0,
0.0187,0.37,0.535,17563.0,
0.017,0.343,0.568,18660.0,
0.0156,0.316,0.6,19758.0,
0.014,0.285,0.632,20855.0,
0.0125,0.253,0.665,21953.0,
0.011,0.223,0.693,23051.0,
0.00959,0.193,0.727,24148.0,
0.00818,0.162,0.753,25246.0,
0.00677,0.137,0.794,26344.0,
0.00549,0.109,0.814,27441.0,
0.0043,0.0859,0.825,28539.0,
0.00316,0.0634,0.863,29637.0,
0.00226,0.0448,0.904,30734.0,
0.00155,0.0309,0.905,31832.0,
0.00112,0.0226,0.909,32930.0,
0.0,0.0182,0.925,34027.0,
0.0,0.0162,0.933,35125.0,
0.0,0.0152,0.941,36223.0,
0.0,0.0147,0.929,37320.0,
0.0,0.0144,0.935,38418.0,
