A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.073
0.0884,0.0582,0.795,136.0,
0.0818,0.116,0.734,273.0,
0.0771,0.171,0.684,409.0,
0.0712,0.226,0.636,546.0,
0.0668,0.28,0.595,682.0,
0.0604,0.337,0.539,818.0,
0.0553,0.39,0.504,955.0,
0.0502,0.437,0.452,1091.0,
0.0453,0.493,0.409,1227.0,
0.0405,0.544,0.365,1364.0,
0.0354,0.586,0.32,1500.0,
0.0315,0.649,0.282,1637.0,
0.0273,0.689,0.243,1773.0,
0.0233,0.723,0.21,1909.0,
0.0198,0.764,0.174,2046.0,
0.0162,0.798,0.147,2182.0,
0.0134,0.836,0.122,2318.0,
0.0107,0.872,0.0977,2455.0,
0.00863,0.892,0.0781,2591.0,
0.0068,0.908,0.0606,2728.0,
0.00522,0.924,0.0479,2864.0,
0.00406,0.94,0.0368,3000.0,
0.00307,0.968,0.0277,3137.0,
0.00235,0.952,0.0213,3273.0,
0.00176,0.982,0.0159,3409.0,
0.00134,0.984,0.012,3546.0,
0.0,0.989,0.00909,3682.0,
0.0,0.989,0.00675,3819.0,
0.0,0.999,0.005,3955.0,
