A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09125
0.0876,0.0492,0.795,94.17,
0.082,0.0987,0.744,188.0,
0.0778,0.148,0.696,282.0,
0.0726,0.197,0.658,377.0,
0.0685,0.241,0.616,471.0,
0.0645,0.289,0.578,565.0,
0.059,0.34,0.532,659.0,
0.0548,0.385,0.494,753.0,
0.0497,0.428,0.446,848.0,
0.0461,0.472,0.413,942.0,
0.0417,0.523,0.374,1036.0,
0.0381,0.558,0.339,1130.0,
0.0338,0.6,0.304,1224.0,
0.0303,0.641,0.273,1318.0,
0.0268,0.679,0.241,1412.0,
0.0233,0.721,0.211,1507.0,
0.0204,0.743,0.182,1601.0,
0.0173,0.77,0.157,1695.0,
0.0148,0.808,0.133,1789.0,
0.0125,0.841,0.113,1883.0,
0.0105,0.853,0.0926,1978.0,
0.00865,0.871,0.0772,2072.0,
0.00699,0.91,0.0628,2166.0,
0.00578,0.92,0.0518,2260.0,
0.00467,0.935,0.042,2354.0,
0.00378,0.945,0.0332,2448.0,
0.00304,0.952,0.0266,2542.0,
0.0024,0.949,0.0216,2637.0,
0.00191,0.982,0.0171,2731.0,
0.00151,0.969,0.0137,2825.0,
0.00121,0.984,0.0109,2919.0,
0.0,0.982,0.00858,3013.0,
0.0,0.985,0.00672,3108.0,
0.0,0.975,0.00534,3202.0,
0.0,0.989,0.00424,3296.0,
0.0,0.991,0.00336,3390.0,
